2013-06-19 18:49:10.849 -0600	START		Running Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:49:18.387 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-19 18:50:12.793 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:50:14.293 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:50:15.255 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:50:16.554 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:50:18.640 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:50:19.477 -0600	typetext		facebook.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:50:20.480 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:50:28.661 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Get Facebook for Android", TextPlatform:"Generic OCR")	found at (214, 153)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:50:29.622 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:50:30.899 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (141, 548)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:50:31.851 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:50:33.165 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:50:35.251 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:50:36.055 -0600	typetext		yahoo.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:50:36.942 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:01.461 -0600	imagefound		Unable to Find Image (TEXT:"enable location")	2	on_iftextonscreen	ClassUtilities.script
2013-06-19 18:51:05.982 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"All Stories", TextPlatform:"Generic OCR")	found at (75, 616)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:51:06.943 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:08.769 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (141, 548)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:09.805 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:10.748 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:12.835 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:13.662 -0600	typetext		youtube.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:14.568 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:23.069 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Popular on YouTube", TextPlatform:"Generic OCR")	found at (127, 150)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:51:24.134 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:25.575 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:26.505 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:27.769 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:29.856 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:30.707 -0600	typetext		wikipedia.org	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:31.658 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:41.635 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"The Free Encyclopedia", TextPlatform:"Generic OCR")	found at (90, 274)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:51:41.942 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:44.245 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:45.205 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:46.508 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:48.594 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:49.397 -0600	typetext		m.att.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:50.260 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:51:58.675 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"ABOUT AT&T", TextPlatform:"Generic OCR")	found at (398, 130)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:51:58.687 -0600	scrollwheeldown		moved 10	52	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:52:02.026 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Privacy", TextPlatform:"Generic OCR")	at (141, 652)	54	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:52:05.250 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Privacy Commitments", TextPlatform:"Generic OCR")	found at (119, 191)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:52:08.380 -0600	click	Device/System/MenuButton	at (281, 825)	3	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:52:10.545 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	4	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:52:11.460 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:52:12.661 -0600	click	Device/System/BackIcon	at (40, 826)	6	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:52:14.239 -0600	click	Device/Apps/Browser/TabsButton	at (444, 77)	7	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:52:17.112 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	9	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:52:18.037 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	10	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:52:19.144 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	11	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:52:21.038 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	14	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:52:21.920 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	10	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:52:22.934 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	11	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:52:30.477 -0600	imagefound		Unable to Find Image Device/Apps/Browser/DeleteTab	14	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:52:31.380 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:52:32.279 -0600	click	Device/System/HomeButton	at (120, 824)	60	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:52:33.038 -0600	drag		at (240, 25)	2	on_opentaskbar	ClassNavigate.script
2013-06-19 18:52:34.417 -0600	drop		at (240, 424)	3	on_opentaskbar	ClassNavigate.script
2013-06-19 18:52:36.691 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"VNC Server", TextPlatform:"Generic OCR")	at (265, 108)	63	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:52:38.072 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Server is running", TextPlatform:"Generic OCR")	found at (240, 386)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:52:39.053 -0600	click	Device/System/HomeButton	at (120, 824)	67	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:52:39.880 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-19 18:52:44.956 -0600	EndTestCase		(Duration:"214.103", Errors:"0", Exceptions:"0", StartTime:"2013-06-19 18:49:10 -0600", Successes:"1", TestCase:"Shelter_Stability_Test_61_26_24_25_62_63.script", Warnings:"0")
2013-06-19 18:52:45.191 -0600	SUCCESS		Execution Time 0:03:34 Shelter_Stability_Test_61_26_24_25_62_63.script
