2013-06-20 13:40:18.347 -0600	START		Running Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-20 13:40:27.147 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-20 13:41:22.326 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Sign in", TextPlatform:"Generic OCR")	found at (410, 72)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-20 13:41:26.319 -0600	click	Device/System/MenuButton	at (281, 825)	21	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-20 13:41:28.788 -0600	click	Device/Apps/Browser/SettingsRefresh	at (109, 180)	22	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-20 13:41:29.799 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"google.com", TextPlatform:"Generic OCR")	found at (305, 79)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-20 13:41:33.820 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:41:35.278 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:41:36.182 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:41:37.381 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:41:39.469 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:41:40.309 -0600	typetext		facebook.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:41:41.210 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:41:49.736 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Get Facebook for Android", TextPlatform:"Generic OCR")	found at (214, 153)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-20 13:41:50.803 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:41:53.135 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (141, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:41:54.025 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:41:55.175 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:41:57.261 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:41:58.065 -0600	typetext		yahoo.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:41:59.409 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:42:23.931 -0600	imagefound		Unable to Find Image (TEXT:"enable location")	2	on_iftextonscreen	ClassUtilities.script
2013-06-20 13:42:28.647 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"All Stories", TextPlatform:"Generic OCR")	found at (75, 616)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-20 13:42:29.811 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:42:33.623 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:42:36.839 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:42:40.646 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:42:42.735 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:42:43.564 -0600	typetext		youtube.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:42:48.201 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:42:57.075 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Popular on YouTube", TextPlatform:"Generic OCR")	found at (127, 240)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-20 13:42:58.239 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:43:00.098 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:43:01.018 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:43:02.152 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:43:04.242 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:43:05.093 -0600	typetext		wikipedia.org	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:43:06.062 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:43:16.138 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"The Free Encyclopedia", TextPlatform:"Generic OCR")	found at (90, 274)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-20 13:43:16.401 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:43:19.396 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:43:20.275 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:43:21.170 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:43:23.258 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:43:24.064 -0600	typetext		m.att.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:43:24.973 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 13:43:33.491 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"ABOUT AT&T", TextPlatform:"Generic OCR")	found at (398, 130)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-20 13:43:33.503 -0600	scrollwheeldown		moved 10	52	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-20 13:43:36.926 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Privacy", TextPlatform:"Generic OCR")	at (141, 652)	54	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-20 13:43:40.783 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Privacy Commitments", TextPlatform:"Generic OCR")	found at (119, 191)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-20 13:43:44.030 -0600	click	Device/System/MenuButton	at (281, 825)	3	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:43:45.841 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (141, 547)	4	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:43:46.863 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:43:47.943 -0600	click	Device/System/BackIcon	at (40, 826)	6	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:43:49.722 -0600	click	Device/Apps/Browser/TabsButton	at (444, 77)	7	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:43:52.677 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	9	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:43:53.657 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	10	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:43:54.816 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	11	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:43:57.153 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	14	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:43:58.137 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	10	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:43:59.355 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	11	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:44:07.679 -0600	imagefound		Unable to Find Image Device/Apps/Browser/DeleteTab	14	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:44:08.838 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:44:09.736 -0600	click	Device/System/HomeButton	at (120, 824)	60	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-20 13:44:10.496 -0600	drag		at (240, 25)	2	on_opentaskbar	ClassNavigate.script
2013-06-20 13:44:11.886 -0600	drop		at (240, 424)	3	on_opentaskbar	ClassNavigate.script
2013-06-20 13:44:14.286 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"VNC Server", TextPlatform:"Generic OCR")	at (265, 108)	63	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-20 13:44:17.416 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Server is running", TextPlatform:"Generic OCR")	found at (240, 386)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-20 13:44:18.481 -0600	click	Device/System/HomeButton	at (120, 824)	67	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-20 13:44:19.370 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-20 13:44:24.458 -0600	EndTestCase		(Duration:"246.105", Errors:"0", Exceptions:"0", StartTime:"2013-06-20 13:40:18 -0600", Successes:"1", TestCase:"Shelter_Stability_Test_61_26_24_25_62_63.script", Warnings:"0")
2013-06-20 13:44:24.659 -0600	SUCCESS		Execution Time 0:04:06 Shelter_Stability_Test_61_26_24_25_62_63.script
