2013-06-18 14:05:50.664 -0600	START		Running Shelter_Stability_Test_61+26+24+25+62+63.script
2013-06-18 14:05:58.970 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-18 14:08:38.642 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	8	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:08:39.685 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	9	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:08:41.553 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	12	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:08:42.374 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	8	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:08:43.343 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	9	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:08:50.589 -0600	imagefound		Unable to Find Image Device/Apps/Browser/DeleteTab	12	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:08:51.591 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	13	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:08:52.441 -0600	click	Device/System/HomeButton	at (120, 824)	60	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61+26+24+25+62+63.script
2013-06-18 14:08:53.201 -0600	drag		at (240, 25)	2	on_opentaskbar	ClassNavigate.script
2013-06-18 14:08:54.590 -0600	drop		at (240, 424)	3	on_opentaskbar	ClassNavigate.script
2013-06-18 14:08:56.802 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"VNC Server", TextPlatform:"Generic OCR")	at (265, 108)	63	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61+26+24+25+62+63.script
2013-06-18 14:08:58.811 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Server is running", TextPlatform:"Generic OCR")	found at (240, 386)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-18 14:08:59.789 -0600	click	Device/System/HomeButton	at (120, 824)	67	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61+26+24+25+62+63.script
2013-06-18 14:09:00.701 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-18 14:09:05.747 -0600	EndTestCase		(Duration:"195.078", Errors:"0", Exceptions:"0", StartTime:"2013-06-18 14:05:50 -0600", Successes:"1", TestCase:"Shelter_Stability_Test_61+26+24+25+62+63.script", Warnings:"0")
2013-06-18 14:09:05.941 -0600	SUCCESS		Execution Time 0:03:15 Shelter_Stability_Test_61+26+24+25+62+63.script
