2013-06-20 12:44:49.059 -0600	START		Running Shelter_Stability_Test_67.script
2013-06-20 12:44:57.237 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-20 12:48:54.505 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:54.508 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:00.655 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:00.658 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:06.160 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:06.163 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:11.657 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:11.660 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:17.079 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:17.081 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:22.644 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:22.647 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:28.033 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:28.036 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:33.480 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:33.483 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:38.727 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:38.730 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:44.153 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:44.157 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:49.796 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:49.799 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:55.566 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:49:55.570 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:01.060 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:01.062 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:06.747 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:06.750 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:12.427 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:12.429 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:18.127 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:18.129 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:24.019 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:24.022 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:29.550 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:29.553 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:35.205 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:35.208 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:40.974 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:40.977 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:46.608 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:46.611 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:52.149 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:52.152 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:57.593 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:50:57.596 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:03.122 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:03.125 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:08.626 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:08.629 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:14.304 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:14.306 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:19.707 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:19.710 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:25.395 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:25.398 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:30.629 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:30.631 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:36.402 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:36.405 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:41.961 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:41.963 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:47.417 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:47.420 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:52.846 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:52.849 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:57.474 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:51:57.477 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:02.909 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:02.912 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:08.642 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:08.645 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:13.958 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:13.961 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:19.658 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:19.661 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:24.998 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:25.001 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:30.644 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:30.647 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:36.159 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:36.162 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:41.961 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:41.964 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:47.607 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:47.610 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:53.252 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:53.255 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:58.951 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:52:58.954 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:04.752 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:04.755 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:10.132 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:10.135 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:15.748 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:15.751 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:21.277 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:21.279 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:27.016 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:27.019 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:32.447 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:32.450 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:38.146 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:38.149 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:43.854 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:43.858 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:49.318 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:49.321 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:55.155 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:53:55.158 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:00.975 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:00.977 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:06.274 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:06.277 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:11.605 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:11.607 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:17.126 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:17.129 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:22.954 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:22.956 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:28.499 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:28.502 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:33.848 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:33.851 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:39.016 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:39.018 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:44.420 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:44.423 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:49.918 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:49.921 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:55.458 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:54:55.461 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:01.091 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:01.098 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:06.258 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:06.260 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:11.449 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:11.453 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:16.974 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
