2013-06-19 17:23:25.503 -0600	START		Running Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 17:23:33.367 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-19 17:24:14.134 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Sign in", TextPlatform:"Generic OCR")	found at (410, 72)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 17:24:18.113 -0600	click	Device/System/MenuButton	at (281, 825)	21	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 17:24:19.905 -0600	click	Device/Apps/Browser/SettingsRefresh	at (109, 180)	22	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 17:24:20.944 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"google.com", TextPlatform:"Generic OCR")	found at (305, 79)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 17:24:24.637 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:24:26.041 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:24:26.953 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:24:28.294 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:24:30.380 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:24:31.217 -0600	typetext		facebook.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:24:32.423 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:24:40.656 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Get Facebook for Android", TextPlatform:"Generic OCR")	found at (214, 153)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 17:24:41.615 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:24:43.066 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (141, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:24:44.114 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:24:45.023 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:24:47.108 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:24:47.910 -0600	typetext		yahoo.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:24:48.872 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:25:19.769 -0600	imagefound		Unable to Find Image (TEXT:"enable location")	2	on_iftextonscreen	ClassUtilities.script
2013-06-19 17:25:24.750 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"All Stories", TextPlatform:"Generic OCR")	found at (75, 616)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 17:25:25.716 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:25:27.632 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (141, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:25:28.644 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:25:29.561 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:25:31.647 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:25:32.474 -0600	typetext		youtube.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:25:33.635 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:25:41.245 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Popular on YouTube", TextPlatform:"Generic OCR")	found at (127, 150)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 17:25:42.205 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:25:44.298 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (143, 551)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:25:45.263 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:25:46.370 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:25:48.456 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:25:49.303 -0600	typetext		wikipedia.org	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:25:50.213 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:26:00.061 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"The Free Encyclopedia", TextPlatform:"Generic OCR")	found at (90, 274)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 17:26:00.300 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:26:02.628 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:26:03.623 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:26:04.721 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:26:06.806 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:26:07.610 -0600	typetext		m.att.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:26:08.525 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 17:26:16.970 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"ABOUT AT&T", TextPlatform:"Generic OCR")	found at (398, 130)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 17:26:16.981 -0600	scrollwheeldown		moved 10	52	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 17:26:20.314 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Privacy", TextPlatform:"Generic OCR")	at (141, 652)	54	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 17:26:24.268 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Privacy Commitments", TextPlatform:"Generic OCR")	found at (119, 191)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 17:26:27.339 -0600	click	Device/System/MenuButton	at (281, 825)	3	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:26:29.165 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	4	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:26:30.050 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:26:31.413 -0600	click	Device/System/BackIcon	at (40, 826)	6	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:26:33.089 -0600	click	Device/Apps/Browser/TabsButton	at (444, 77)	7	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:26:36.047 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	9	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:26:36.924 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	10	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:26:38.033 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	11	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:26:39.852 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	14	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:26:40.776 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	10	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:26:41.835 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	11	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:26:49.205 -0600	imagefound		Unable to Find Image Device/Apps/Browser/DeleteTab	14	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:26:50.158 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:26:51.115 -0600	click	Device/System/HomeButton	at (120, 824)	60	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 17:26:51.876 -0600	drag		at (240, 25)	2	on_opentaskbar	ClassNavigate.script
2013-06-19 17:26:53.250 -0600	drop		at (240, 424)	3	on_opentaskbar	ClassNavigate.script
2013-06-19 17:26:55.451 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"VNC Server", TextPlatform:"Generic OCR")	at (265, 108)	63	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 17:26:56.647 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Server is running", TextPlatform:"Generic OCR")	found at (240, 386)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 17:26:57.525 -0600	click	Device/System/HomeButton	at (120, 824)	67	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 17:26:58.361 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-19 17:27:03.432 -0600	EndTestCase		(Duration:"217.924", Errors:"0", Exceptions:"0", StartTime:"2013-06-19 17:23:25 -0600", Successes:"1", TestCase:"Shelter_Stability_Test_61_26_24_25_62_63.script", Warnings:"0")
2013-06-19 17:27:03.673 -0600	SUCCESS		Execution Time 0:03:38 Shelter_Stability_Test_61_26_24_25_62_63.script
