2013-06-19 18:27:13.463 -0600	START		Running Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:27:20.492 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-19 18:28:06.169 -0600	click	Device/System/MenuButton	at (281, 825)	21	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:28:08.069 -0600	click	Device/Apps/Browser/SettingsRefresh	at (109, 180)	22	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:28:09.194 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"google.com", TextPlatform:"Generic OCR")	found at (305, 79)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:28:13.141 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:28:15.212 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:28:16.270 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:28:17.263 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:28:19.347 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:28:20.181 -0600	typetext		facebook.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:28:21.335 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:28:29.656 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Get Facebook for Android", TextPlatform:"Generic OCR")	found at (214, 153)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:28:30.714 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:28:32.090 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (141, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:28:33.014 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:28:34.165 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:28:36.252 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:28:37.055 -0600	typetext		yahoo.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:28:38.012 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:05.489 -0600	imagefound		Unable to Find Image (TEXT:"enable location")	2	on_iftextonscreen	ClassUtilities.script
2013-06-19 18:29:09.293 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"All Stories", TextPlatform:"Generic OCR")	found at (75, 616)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:29:09.803 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:11.750 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:12.730 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:13.847 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:15.933 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:16.759 -0600	typetext		youtube.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:17.835 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:26.104 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Popular on YouTube", TextPlatform:"Generic OCR")	found at (127, 150)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:29:27.119 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:28.466 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:29.402 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:30.759 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:32.845 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:33.695 -0600	typetext		wikipedia.org	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:34.595 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:44.567 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"The Free Encyclopedia", TextPlatform:"Generic OCR")	found at (90, 274)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:29:44.825 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:47.112 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:48.053 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:49.347 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:51.433 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:52.235 -0600	typetext		m.att.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:29:53.168 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:30:01.669 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"ABOUT AT&T", TextPlatform:"Generic OCR")	found at (398, 130)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:30:01.681 -0600	scrollwheeldown		moved 10	52	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:30:05.015 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Privacy", TextPlatform:"Generic OCR")	at (141, 652)	54	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:30:08.743 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Privacy Commitments", TextPlatform:"Generic OCR")	found at (119, 191)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:30:11.723 -0600	click	Device/System/MenuButton	at (281, 825)	3	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:30:13.540 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 548)	4	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:30:14.453 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:30:15.801 -0600	click	Device/System/BackIcon	at (40, 826)	6	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:30:17.428 -0600	click	Device/Apps/Browser/TabsButton	at (444, 77)	7	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:30:19.940 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	9	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:30:20.764 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	10	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:30:20.951 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	11	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:30:22.744 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	14	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:30:23.673 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	10	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:30:24.682 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	11	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:30:32.143 -0600	imagefound		Unable to Find Image Device/Apps/Browser/DeleteTab	14	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:30:33.099 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:30:33.998 -0600	click	Device/System/HomeButton	at (120, 824)	60	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:30:34.758 -0600	drag		at (240, 25)	2	on_opentaskbar	ClassNavigate.script
2013-06-19 18:30:36.137 -0600	drop		at (240, 424)	3	on_opentaskbar	ClassNavigate.script
2013-06-19 18:30:38.283 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"VNC Server", TextPlatform:"Generic OCR")	at (265, 108)	63	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:30:39.648 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Server is running", TextPlatform:"Generic OCR")	found at (240, 386)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:30:40.637 -0600	click	Device/System/HomeButton	at (120, 824)	67	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:30:41.879 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-19 18:30:46.962 -0600	EndTestCase		(Duration:"213.494", Errors:"0", Exceptions:"0", StartTime:"2013-06-19 18:27:13 -0600", Successes:"1", TestCase:"Shelter_Stability_Test_61_26_24_25_62_63.script", Warnings:"0")
2013-06-19 18:30:47.206 -0600	SUCCESS		Execution Time 0:03:33 Shelter_Stability_Test_61_26_24_25_62_63.script
